NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.20299807823352237,-0.04081643196788413,-0.253212396053531,0.16823610140757211,0.04081643196788413,0.1400007591812524,907.6831683168317,1,273.10322556166545,0.13931401418193948,75.03,1930.0,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15477803731250958,0.034983147743053084,-0.1887388532390603,0.19030488990248512,-0.034983147743053084,0.10886804745897359,1064.6634615384614,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.19244650467877691,0.04625762853617267,-0.20821247315744362,0.23672007035464665,-0.04625762853617267,0.05672029695738062,1352.942857142857,2,616.2112888702462,0.314338536505871,72.22,2001.0,30.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.44589036798291426,-0.10641197011264804,-0.4278366949443116,0.3779775517355218,0.10641197011264804,0.0678605965619865,944.5,2,425.07727593376126,0.2168382358963149,197.5,1966.0,106.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.0163219457536959,0.1308875004052154,-0.07139270826567666,0.14662269206233353,-0.1308875004052154,0.09069380161997807,1239.8461538461538,3,617.6533325238922,0.3150741444038317,45.71,1923.0,94.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1416065045340336,0.08116340178161252,-0.16993406062728708,0.21579326054840595,-0.08116340178161252,0.08451067321775146,1822.576923076923,4,681.4491438569972,0.3476173358903398,56.3888608725,1919.5,56.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09030227947730446,0.14319503469516498,-0.12088095495680766,0.22604453837721497,-0.14319503469516498,0.07308001952001465,1615.9903846153845,3,728.6549520004273,0.3716977201851444,67.57,1926.3333333333333,43.666666666666664,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.7789995672971546,-0.2717935451914964,-0.7021505773766284,0.658541999840206,0.2717935451914964,0.008153387442732923,343.54,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2696852884547253,-0.03864093761291579,-0.2902293639792463,0.23629893454500328,0.03864093761291579,0.10749013777582174,1017.2843137254902,1,108.09204029658929,0.05513935620475776,103.94,1940.0,40.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.13729151872939097,0.05757440689296606,-0.1822751328598886,0.19261077066785023,-0.05757440689296606,0.10362225488549523,1528.3431372549019,4,260.88749138925346,0.13308258663324615,49.763779407499996,1950.75,79.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.02553977644772597,0.12905165455275966,-0.08840642685032538,0.15389473246146673,-0.12905165455275966,0.11261019435852752,1661.4285714285713,3,239.5731597489289,0.12220982929270104,71.21446851,1953.3333333333333,29.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.5907165070495187,-0.19519477768336774,-0.5553041579413719,0.48207274118721716,0.19519477768336774,0.0850007081751074,659.0,1,74.52731878469763,0.03801749292720592,47.90833839,1959.0,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.062127723589418093,0.09767586126588537,-0.123206219625341,0.15756880385535788,-0.09767586126588537,0.09279309603682713,1096.862745098039,3,789.4928168144284,0.40273201919701634,74.81666666666668,1925.0,87.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.06662130357492921,0.05579060885236508,-0.11059352639015689,0.1216563029088751,-0.05579060885236508,0.10068498405959748,1221.7884615384614,1,367.6008221838933,0.18751864263071563,131.0,2019.0,19.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.0732153804930802,0.10554119039770363,-0.10696274811264006,0.17573793810334462,-0.10554119039770363,0.0851969222601291,1668.881188118812,2,573.2724682039989,0.2924348059303944,16.75,1955.0,31.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.15962850951721527,0.10299660852087524,-0.18150097795487058,0.260280792760112,-0.10299660852087524,0.060685015724821205,1516.8867924528302,5,576.6823263451923,0.29417422524268994,24.05,1924.4,96.6,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.17079562133613335,0.04396963267440209,-0.1955248975606585,0.20989137342984052,-0.04396963267440209,0.08603645127614172,1680.6634615384614,3,213.98227116672567,0.10915553669865645,90.08541758333332,1958.0,15.333333333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.04849008538762896,0.09318128301440919,-0.08283693688932496,0.14048484564458194,-0.09318128301440919,0.07048733635891073,1266.4672897196263,6,351.8209820172493,0.17946911164506865,79.64166666666667,1920.3333333333333,29.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20706029053840894,0.08160826261494934,-0.22733240566099264,0.28616144344067745,-0.08160826261494934,0.08710046284270419,1346.8155339805826,1,472.6856480093255,0.24112397404394445,30.0,2011.0,30.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.14543573702530038,0.016651989008885506,-0.17787397765767304,0.1617559843653037,-0.016651989008885506,0.08873563940094972,1272.1346153846155,2,389.1977843853779,0.19853557401973837,41.53,1929.5,75.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.14608823866724568,0.08176338956270013,-0.1674300002265397,0.2246509127824104,-0.08176338956270013,0.05433623905417616,1468.152380952381,6,515.9018821437761,0.2631692173483137,37.971822358333334,1966.5,35.833333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.20229596080998677,0.01534780057975975,-0.22423618706352655,0.2178473307596676,-0.01534780057975975,0.08066894030434328,986.2075471698113,2,467.5385629675591,0.2384983694664731,89.1234669,2013.0,32.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.18119716673234673,0.02888446331371796,-0.21131992314966733,0.2102570278284281,-0.02888446331371796,0.08728940172628973,1292.0,2,66.85141863534427,0.03410190218241482,30.48,1910.5,79.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.05729242273561916,0.11998749801044163,-0.10806532550239693,0.1755998310605044,-0.11998749801044163,0.08574010938339603,1141.009900990099,4,684.93630324941,0.34939618771670455,111.5940132775,1956.75,86.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.16004152617972686,0.02370342443697001,-0.2057252418054762,0.1800648143830775,-0.02370342443697001,0.11896180392282055,1374.0,3,771.2352690742505,0.3934185727503644,73.46035830333334,1999.0,45.333333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.19345230614150077,-0.0017965892929577435,-0.21506308797865287,0.19405206914387818,0.0017965892929577435,0.07781690087536491,1211.9905660377358,3,618.0875558948958,0.3152956481951081,53.169999999999995,1945.3333333333333,62.333333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.18756580713084667,0.024731969783830916,-0.21562086350740708,0.21536864140772652,-0.024731969783830916,0.09485084258014466,854.7692307692307,1,221.90749822149405,0.11319831280215126,42.0,1926.0,9.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.0432891869165112,0.07742002676516523,-0.07562009966493692,0.12015929472991486,-0.07742002676516523,0.06962920258149126,1045.0,1,31.38914483304275,0.016012069280566865,33.78,1920.0,21.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1058573983449734,0.08977125752527251,-0.13983534069051348,0.19328217998216077,-0.08977125752527251,0.07245030359442516,1335.6190476190477,5,630.1409099805104,0.32144424325452986,57.779999999999994,1926.0,47.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07708905333193852,0.10316471347525756,-0.10750357780484444,0.17789574744814288,-0.10316471347525756,0.061419599736352984,1450.2427184466019,6,481.79790567169215,0.2457722720993972,35.77733466666667,1954.0,35.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10901036998795209,0.04065092552304503,-0.1708927332195471,0.14923506183825605,-0.04065092552304503,0.13733862664680638,1321.423076923077,1,8.503876504782452,0.00433795378854807,120.0,2009.0,21.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.103019502923189,0.06725342029361257,-0.1387699995317147,0.16801445313864236,-0.06725342029361257,0.07577582211160046,1150.6857142857143,4,624.5532108452437,0.3185938748765643,48.78,1920.5,87.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1659357905665948,0.020728676629709238,-0.18733679427562253,0.18729317755416675,-0.020728676629709238,0.07332210032265829,1197.4077669902913,1,564.1096570487213,0.2877607197866925,96.0,2003.0,20.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.275588023687297,0.022130313637948748,-0.2740132264498787,0.30249708386459245,-0.022130313637948748,0.10688857508629616,1103.375,1,88.95954287320048,0.0453795849246894,67.39,1941.0,66.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.168883157018466,0.056663243562189484,-0.20055434190110227,0.22394291667137675,-0.056663243562189484,0.07559069464367073,1228.5185185185185,3,467.7654861278111,0.2386141263442796,48.18,1927.6666666666667,62.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.20401043339193106,0.06440579294371195,-0.2224780008997326,0.26756243010753933,-0.06440579294371195,0.07033698631247913,1519.1634615384614,2,442.08821199716186,0.22551576719773703,17.045,1967.5,16.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.06345390699984572,0.07049438526750709,-0.1149660467203258,0.1324122162786947,-0.07049438526750709,0.1148016167171218,956.8252427184466,2,958.7275731713673,0.48906118355883427,285.345,1943.0,49.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5465840245238544,-0.18417165739566244,-0.5181012823211117,0.4185398331266115,0.18417165739566244,0.04894932925286017,1022.3461538461538,2,115.27937537047889,0.05880572264333294,66.89,1925.0,255.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.27584542957856906,-0.046145572635550865,-0.2841214000265448,0.23768796147620572,0.046145572635550865,0.06480107838080663,1194.3428571428572,17,798.7492278359983,0.40745385202563744,43.68941176470588,1906.1764705882354,84.11764705882354,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1210566183689939,0.04694510095928905,-0.1495041267220982,0.16786602087896044,-0.04694510095928905,0.10569288441976357,876.2884615384615,1,9.926352655684383,0.005063580013878069,10.0,2007.0,22.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.6852969053760248,-0.2772177468034027,-0.6270628013239045,0.5375366355011718,0.2772177468034027,0.029055540851434955,963.3461538461538,1,1.0293517170503603,0.0005250876089522757,66.27,1920.0,79.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.251985048402401,-0.013305597957883412,-0.26698576485431824,0.24866689290282637,0.013305597957883412,0.09263870076480786,1048.8846153846155,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.08767819454596458,0.08340395105039579,-0.12196142133876856,0.16950759041915736,-0.08340395105039579,0.07434587074698992,1353.0380952380951,4,104.29608500314131,0.05320298299430291,64.1925,1980.5,34.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07642310898407334,0.06670399440307515,-0.12850657813723726,0.14177569237157903,-0.06670399440307515,0.0913708809406756,1343.4757281553398,5,202.73551879364015,0.10341840116623569,62.42,1904.6,33.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1073986977059945,0.045747517671170704,-0.16854301936053184,0.15253413155475984,-0.045747517671170704,0.14031265733162165,1228.423076923077,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10821106014929832,0.10357138584790675,-0.14306813973048133,0.20725088495400415,-0.10357138584790675,0.06905809778757456,1305.0,4,719.5579964776463,0.36705722798264756,70.0125,1947.5,217.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.15758425746783852,0.026879981488715853,-0.18197362277962034,0.18572315787105034,-0.026879981488715853,0.09075178580466749,1353.352380952381,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.26796805731310563,-0.010759721390414192,-0.2698806807178487,0.2616191975277948,0.010759721390414192,0.06359655672879351,1019.4174757281553,4,309.9602763937,0.1581153435786403,56.7166348,1930.5,13.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.05444127801459142,0.09733070066757993,-0.09595100688687333,0.1506763654829017,-0.09733070066757993,0.08025664802642994,1322.625,1,217.43341621038502,0.11091601707383834,43.09,1900.0,26.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12231946911346187,0.060740025071692724,-0.16218422789037593,0.18204290455983627,-0.060740025071692724,0.09102884781171672,1136.2857142857142,3,1320.094342664432,0.6733997432570871,95.46,1950.3333333333333,77.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.050303708293325075,0.08443536246910135,-0.12786811674825524,0.13414347090882695,-0.08443536246910135,0.1453415756968199,1567.1553398058252,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21893767134128694,-0.03791589468952691,-0.23318772726079032,0.18479738475031557,0.03791589468952691,0.08061928259608403,771.1941747572815,2,192.13580074359143,0.09801132745683547,35.08,1927.5,29.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.024071482395317746,0.12107878639035545,-0.07245345086935973,0.1443362169880691,-0.12107878639035545,0.09066251375884209,1571.867924528302,2,700.897485364067,0.3575382239305285,39.269999999999996,1954.0,14.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2801583534195562,-0.058549304026161604,-0.29479246268079773,0.23748578103950116,0.058549304026161604,0.08308195946704576,926.843137254902,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.05023597431080551,0.0824537924282285,-0.10392079935303927,0.13149945300863047,-0.0824537924282285,0.12511864458965566,1614.0,2,1072.4682025013324,0.5470819689755103,57.5,1965.0,30.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.11550792116521165,0.07241961935329906,-0.1532530469178362,0.18650569574989792,-0.07241961935329906,0.07509198688706765,1280.7669902912621,2,304.3873432171058,0.15527250753686658,64.4,1901.5,26.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.008099248157147515,0.07893448590192044,-0.03987768421743218,0.08697675121795329,-0.07893448590192044,0.08162745635242655,1184.2380952380952,1,22.115756628421508,0.011281576137674939,17.81082455,0.0,26.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12508496075657963,0.06102907532143108,-0.15030938997890106,0.18461415994860747,-0.06102907532143108,0.06923323994237394,1286.1538461538462,3,239.47639431821617,0.1221604678093915,39.50333333333334,1913.6666666666667,79.66666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09143532208044196,0.11114880107201898,-0.14223832025115493,0.20031233993553135,-0.11114880107201898,0.09358466809751353,1339.622641509434,3,736.4655969794595,0.3756820462734846,68.57383492,1979.3333333333333,115.66666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.3525345208101156,-0.0862847390188003,-0.3455570091902122,0.2922040876523853,0.0862847390188003,0.07854429367657606,1123.4761904761904,4,220.37980613140422,0.11241901436358506,26.15393553,2008.0,29.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12812944319176992,0.06488757872662726,-0.14695279164208433,0.19062011400744766,-0.06488757872662726,0.05942352842362645,1418.1153846153845,3,287.7410874116836,0.146781005057495,31.266666666666666,1922.3333333333333,9.666666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14126381775044627,0.09182085594123951,-0.16707199703704884,0.22729270073268557,-0.09182085594123951,0.08831034574795432,1502.6960784313726,5,331.46937852234356,0.169087456238609,58.496,1910.0,82.8,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.24392256290419465,-0.0016058629607147298,-0.25754599674802575,0.24473052517307786,0.0016058629607147298,0.07963746466341179,926.7619047619048,2,395.2537273927615,0.2016248005513643,118.955,1929.5,106.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13578816727319698,0.0858310126310221,-0.16840763266917633,0.22045537600535856,-0.0858310126310221,0.08734863454997295,1103.9805825242718,1,10.008325695059677,0.005105395679464671,12.0,2001.0,25.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.026825461479095467,0.10391778162896168,-0.08094250267009163,0.1298793934753462,-0.10391778162896168,0.10642796958896261,1696.0388349514562,3,991.119607689331,0.5055848417763046,44.449999999999996,1965.3333333333333,18.333333333333332,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.27252073446851705,-0.043985183287845724,-0.2921625488596131,0.23752884295065735,0.043985183287845724,0.09281888621857884,992.3846153846154,2,315.4109803797803,0.16089582868963961,103.99358182,1920.0,29.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.22673995982858627,0.001709321392746715,-0.24569440313859933,0.23002863233103918,-0.001709321392746715,0.08198054720111606,955.2549019607843,3,479.8232770484132,0.24476498469131924,68.4448349,1994.6666666666667,44.666666666666664,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1364669733302636,0.039012325953494985,-0.18521333248883132,0.17363933788366226,-0.039012325953494985,0.11456000538620327,1498.047619047619,2,126.02631867201221,0.06428789814104091,34.525,2004.0,7.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1318978840058465,0.05697882676860452,-0.17592811732933455,0.1881619696619669,-0.05697882676860452,0.10182735564298033,1132.5588235294117,3,990.3448996035804,0.5051896516593063,95.46,1950.3333333333333,77.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12918375689580255,0.054885393030043465,-0.16476537135937538,0.1828750972553297,-0.054885393030043465,0.10565786844525198,1044.8666666666666,1,354.43465602341746,0.18080238559668485,42.0,1926.0,9.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.01071607360420696,0.09091387360528812,-0.05479176103559695,0.10126394687714009,-0.09091387360528812,0.09190965556089795,1108.9126213592233,2,455.3317334746075,0.23227148432054015,31.634999999999998,1940.0,8.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14391524139489062,-0.020633352722106812,-0.20045937285383827,0.12480970253808352,0.020633352722106812,0.17206247224831836,1082.126213592233,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.04827092082664662,0.14238836544213984,-0.09407071800041439,0.18910085438129265,-0.14238836544213984,0.08533210585615253,1617.9038461538462,3,59.78525829799861,0.030497348778325075,53.76,1932.6666666666667,97.33333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.033110362983381374,0.12843197938424467,-0.07386555994512302,0.1600937182005171,-0.12843197938424467,0.07709888786620776,1977.7142857142858,2,758.499185548746,0.3869217072620833,25.015,1955.5,29.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.06688465909726862,0.1590156315081701,-0.11238112254587461,0.22197018162465135,-0.1590156315081701,0.08721173238516035,1749.754716981132,3,533.0766370456738,0.2719303150729917,69.05,1927.6666666666667,41.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.0653083928417357,0.02459023754742255,-0.13755893809942163,0.08888331059880865,-0.02459023754742255,0.13104869038770517,935.8490566037735,7,317.38681558288346,0.1619037315904853,91.71520308285714,1933.857142857143,58.57142857142857,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.050275156791457665,0.08094797481976096,-0.08991738382480617,0.13094549443251893,-0.08094797481976096,0.08461657201794498,1269.2641509433963,3,91.33823203013154,0.046592989615428196,26.1775013,1955.6666666666667,20.666666666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1971413765565265,0.03046757638297678,-0.22353486576984674,0.22676459407336966,-0.03046757638297678,0.08897577026586069,1614.3960396039604,3,412.0371661920723,0.2101862821162481,102.75263156333334,1992.5,48.333333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.46922663704605705,-0.10914235562439464,-0.45458128410891796,0.38996603734271057,0.10914235562439464,0.09410317723372498,776.1057692307693,1,202.456902229663,0.10327627471479935,193.3,1959.0,81.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09256819519008784,0.0689445279903865,-0.1311861624143412,0.16051761334142506,-0.0689445279903865,0.08648231461832931,1289.2962962962963,2,298.1821201175677,0.15210713101426226,75.195,1907.0,22.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10911108319549644,0.07126113811874348,-0.14586722369773186,0.17875915573360657,-0.07126113811874348,0.09651581901743128,1089.8039215686274,3,377.86034702810196,0.19275217872815617,20.699499220000003,1949.3333333333333,85.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.06318395669168045,0.0692582093911634,-0.11830846459785173,0.1310588458083695,-0.0692582093911634,0.10133723668363442,1138.1764705882354,7,513.2638350602774,0.2618235103267952,81.38571428571429,1913.142857142857,34.57142857142857,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08601791240484521,0.10617499486407891,-0.12194486792079967,0.18787568705406754,-0.10617499486407891,0.07357151060194138,1594.5,2,1025.262195151242,0.5230014830506993,82.06,1988.0,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5223993938049694,-0.17466916107092598,-0.49901078862722403,0.42402446240893316,0.17466916107092598,0.051371885688329656,728.0576923076923,2,49.289315481999864,0.025143212358840226,50.55500000000001,1910.5,79.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5741066367729044,-0.18892744065769138,-0.5392109854819415,0.4733580242965985,0.18892744065769138,0.07729087571444428,688.3333333333334,1,8.545720795111414,0.004359299182958828,47.90833839,1959.0,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07552645504910911,0.10147463303720204,-0.12183076540045591,0.17546612146904875,-0.10147463303720204,0.0916931284559877,1706.0,3,541.5928770537301,0.2762745756657191,55.648965739999994,1952.3333333333333,30.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12723824167512232,0.11528363741389598,-0.15325481578598596,0.23974349910005116,-0.11528363741389598,0.06407118130211839,1514.5922330097087,5,585.763592902719,0.29880671428179256,24.05,1924.4,96.6,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.096497243600498,0.12658723907974262,-0.1263293170926797,0.21797808555011428,-0.12658723907974262,0.07741352296039801,1312.8857142857144,2,244.40027772844232,0.12467221391331036,213.865,1993.0,47.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11040781879010099,0.08469545286143113,-0.1420966929946001,0.19332367959854085,-0.08469545286143113,0.08693500270007413,1156.1538461538462,9,565.0613395165486,0.2882461871491695,54.42666666666666,1905.4444444444443,11.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.19675650386077115,0.021722470272760277,-0.2155356407217726,0.2184404877644565,-0.021722470272760277,0.08208847505939013,1121.9117647058824,2,143.86336145061856,0.07338683875341981,58.11,1945.0,72.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2003622363008435,0.030457643832296787,-0.21816792357474973,0.22520866002405623,-0.030457643832296787,0.06242385899695732,1416.235294117647,2,842.7851902171581,0.42991725089167365,76.875,1952.5,194.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.06846523340510088,0.08180420865594891,-0.11212135338139458,0.14940933375054963,-0.08180420865594891,0.08448133508710413,1624.0,2,194.01583577289475,0.0989703612660537,49.339999999999996,1909.0,110.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13636011159857905,0.06763555819957233,-0.17583771582640925,0.20285692803009628,-0.06763555819957233,0.07986071766861698,1197.921568627451,1,298.19206859748715,0.15211220588181407,112.91,1910.0,108.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08299358919068252,0.06367587790988691,-0.1194360911405562,0.14500953813547873,-0.06367587790988691,0.08556161771075653,1507.9611650485438,1,91.69125601081001,0.04677307239419153,11.97,1994.0,54.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.0529652833740865,0.1215649078579283,-0.09299771230096468,0.171814333394125,-0.1215649078579283,0.0789910272162572,1681.942857142857,4,253.05875934539108,0.12908903406723987,66.81,1914.0,135.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2014371902884078,0.049461836572079705,-0.21435521077584993,0.2513353268713588,-0.049461836572079705,0.06357153130770993,1313.5925925925926,9,653.1244426076186,0.33316848482039396,50.65777777777778,1912.2222222222222,10.333333333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5001419529101091,-0.11077705055232583,-0.47208493866868484,0.4449716408440545,0.11077705055232583,0.05037165557867397,1316.1764705882354,1,116.37297625691818,0.059363584707908756,23.89,1957.0,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.40739811387788744,-0.12750617129294017,-0.4005562340639963,0.3184440826861709,0.12750617129294017,0.07822319073913236,1131.8446601941748,2,331.3655063553181,0.16903446950144774,60.731015015,1922.0,250.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16341561553087008,0.06227033025093814,-0.18795196625946875,0.22376841253955626,-0.06227033025093814,0.07223430679885456,1189.7735849056603,3,410.08414248677803,0.20919001569715015,62.336666666666666,1928.6666666666667,59.666666666666664,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.34510075775573834,-0.07921854017615591,-0.3400505599708566,0.30066482026831737,0.07921854017615591,0.07682353407834654,966.75,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15205326473526853,0.08425529586143392,-0.1890200797463786,0.2307151262569938,-0.08425529586143392,0.09980336313756533,1346.0,2,480.13430102738596,0.24492364264889102,134.0,2011.0,22.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
