NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.08043573926372387,0.05939864171526255,-0.11665421456370961,0.13889255538395903,-0.05939864171526255,0.08383911991844303,1576.3023504273503,14,4988.121962233696,0.28272390508337153,47.10854725357142,1963.7857142857142,30.53846153846154,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.5416216834473528,-0.15122601344030567,-0.5170667921497444,0.4804823519936449,0.15122601344030567,0.06634525164377295,698.2381974248927,11,3201.9192257081304,0.1814829537262485,57.521005323636366,1918.1818181818182,29.90909090909091,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.11446691279428044,0.0750106064325512,-0.16022766326951376,0.18766487422565079,-0.0750106064325512,0.09122367378998089,1095.3258547008547,41,9068.64593993781,0.5140056745528296,81.72323735707316,1927.9756097560976,86.51219512195122,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1594312120823115,0.06683289396831796,-0.20543915586967218,0.22264895341939783,-0.06683289396831796,0.12420791674091863,1136.1304812834226,4,3667.2160758691552,0.20785571355381238,71.2625,2012.0,14.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.06979677498161903,0.09707278518996426,-0.10850267848062271,0.16568217209406227,-0.09707278518996426,0.09119920036187366,1517.1895074946467,23,6843.781487256535,0.38790162755947905,19.01120386347826,1952.4347826086957,32.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.11357772507323764,0.05737362055778323,-0.13604570274196706,0.16975884269365402,-0.05737362055778323,0.05967585213365612,1603.1419423692637,15,6851.844836102116,0.3883586535675663,43.88,1924.4,95.13333333333334,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.17968789936363577,-0.009551745752771486,-0.21328602600785118,0.16971307427909132,0.009551745752771486,0.0921092096984077,1591.4989293361884,24,5387.5294399601935,0.30536209289812094,40.174427197916664,1984.1666666666667,16.208333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12122840945199341,0.06833126514924145,-0.16485817422757884,0.18764717270113934,-0.06833126514924145,0.09400883460266286,1289.6780748663102,33,8138.351600271796,0.461277122490647,74.18727272727274,1923.939393939394,30.515151515151516,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10761113314455509,0.16075442314922,-0.12189447361681073,0.2691626260047114,-0.16075442314922,0.06509995189482279,1264.5711206896551,1,7041.972917966008,0.3991350047045506,30.0,2011.0,30.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16777551909143537,0.02532407270685005,-0.19978976301898588,0.19249035972956113,-0.02532407270685005,0.09039639181635496,1255.262312633833,22,4967.5863512114765,0.28155995837470105,35.2740909090909,1934.6818181818182,82.31818181818181,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1349170834166254,0.06907829714603786,-0.16058683157966164,0.20319233444482526,-0.06907829714603786,0.07148871145860228,1399.0981856990395,34,7430.085563308331,0.42113300786607166,43.73023118529412,1948.6176470588234,35.911764705882355,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.29093558326616037,-0.025299466237010196,-0.29711537172331975,0.27696907127533216,0.025299466237010196,0.0784487360310117,1035.4426580921759,16,4494.573520189556,0.2547498611559909,40.5029333625,1933.125,34.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.20982320408600913,0.003115881325348916,-0.2229332395218005,0.22169173682399226,-0.003115881325348916,0.06815711230361111,1132.6379126730565,19,4700.728867099199,0.2664346285246937,47.33440847789474,1936.888888888889,77.15789473684211,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.08727639759211475,0.09754014051217724,-0.1352101164618018,0.18260972502415365,-0.09754014051217724,0.09416783077555989,1115.692636072572,27,9480.825705044334,0.5373677883271514,93.17693762222223,1942.6153846153845,86.96296296296296,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10470587120868782,0.08587649459902473,-0.15475256243931956,0.18799429066951484,-0.08587649459902473,0.11550642659567983,1364.806623931624,8,11104.279059386843,0.6293841976126038,61.651384363750005,1962.375,55.375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.14329909422652365,0.03712881796029044,-0.17805401276063623,0.1815294481444728,-0.03712881796029044,0.08587845601979807,1200.4529914529915,12,6647.151996837674,0.3767567802991393,61.077562109999995,1935.5,60.916666666666664,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.3292355657975476,-0.07266616132712711,-0.32587565462147267,0.2987973393653054,0.07266616132712711,0.06613694523396954,889.6709401709402,1,601.6827701565458,0.034103035909706265,42.0,1926.0,9.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12500904702633653,0.055489013985876794,-0.15064155383392516,0.1799317077703405,-0.055489013985876794,0.07413412131974814,1009.8665231431647,16,6645.710820311937,0.3766750952344423,62.548125,1943.6875,21.066666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12687795115155226,0.06846887760721997,-0.15780860247584488,0.1940957971615281,-0.06846887760721997,0.07357570387067433,1353.46573875803,36,8226.729512774767,0.46628633211649695,70.96837245888888,1926.361111111111,48.361111111111114,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1381483253820728,0.06900194514669665,-0.16414356476327963,0.20604151435547768,-0.06900194514669665,0.07180613423768373,1400.963829787234,36,8044.168747975239,0.45593889219102784,44.72910723055556,1946.7777777777778,36.05555555555556,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.07892507928448599,0.051684141983437314,-0.16183569412076004,0.1301789232910808,-0.051684141983437314,0.14254265335386693,1232.2808145766346,3,8476.505391800023,0.4804434863416788,50.92666666666667,2009.0,23.666666666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.18940023336498327,0.007299181510249153,-0.20547669320597536,0.20339523436525705,-0.007299181510249153,0.07086076242797928,1199.0043010752688,20,5257.101305661788,0.2979695007075917,37.27911513849999,1931.7368421052631,86.95,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.18035379687143963,0.023503974379546676,-0.20650547574735528,0.20411247412582822,-0.023503974379546676,0.08064312143569438,1205.4496788008564,14,6065.476583187943,0.34378774993403693,72.93857142857142,1960.0833333333333,21.571428571428573,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.24690835857530508,0.017997615122134013,-0.26276597496514714,0.27310929174679405,-0.017997615122134013,0.1126891488181722,1104.2855603448277,9,3157.6733853928977,0.17897512475735472,53.704669493333334,1957.6666666666667,69.33333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16262997860838316,0.05056343747260995,-0.19049151880188703,0.21161571877538346,-0.05056343747260995,0.0839304901601731,1325.6363636363637,21,6119.756158144673,0.34686428525431356,45.19428571428572,1925.5714285714287,65.9047619047619,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12444431816825618,0.0732658476736613,-0.15231000970006875,0.1971037868166891,-0.0732658476736613,0.08528815150798308,1613.0438034188035,8,6803.679715614464,0.3856286820366342,14.9975495775,1965.25,16.625,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.04875099098299575,0.10373496990044823,-0.08145868111432496,0.15157253721314629,-0.10373496990044823,0.07558387976867106,1009.8322580645162,22,9894.801767654693,0.5608317152121822,177.7194827795455,1919.8181818181818,48.04545454545455,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.39255435544278755,-0.11501659713280063,-0.3822420496805044,0.3054362894384737,0.11501659713280063,0.07449408527731087,1034.877813504823,12,3725.3826247147636,0.21115256033417554,58.38999999916666,1931.3333333333333,249.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.3252793200887812,-0.04684023253148323,-0.32359490699672117,0.3074961152749208,0.04684023253148323,0.055667394816300904,1116.133547008547,45,6399.927071614684,0.3627442126783056,49.13070954644445,1913.5111111111112,89.73333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2051010585412039,0.02003747662459889,-0.23153742615042017,0.23185760986380888,-0.02003747662459889,0.10308657818116708,919.5064102564103,5,1411.5645309337492,0.08000667174601811,90.192,1970.6,40.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.5051374592095919,-0.16316238782480108,-0.474537628875687,0.4176877957326011,0.16316238782480108,0.03256137769188636,981.8640256959314,27,2959.383735157168,0.16773618058631556,44.20900379666667,1911.1923076923076,81.4074074074074,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.25752533239804254,-0.002904406326995606,-0.27496315515386444,0.264947106150471,0.002904406326995606,0.11008663075168282,1055.1706008583692,32,2474.5881135834693,0.14025824152656124,29.2300495078125,1973.483870967742,50.53125,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16091463840730758,0.04701337890880471,-0.18377466434560813,0.20628602483216452,-0.04701337890880471,0.0727992645531915,1241.1880341880342,29,7001.956640810122,0.3968669049597333,49.82448275862069,1950.103448275862,30.862068965517242,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09513836275418878,0.06241197888685385,-0.14015054705854282,0.15530404280654034,-0.06241197888685385,0.09276892184513426,1298.8677419354838,26,7866.504579577878,0.44586898855592205,67.33884615384616,1916.9615384615386,33.30769230769231,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.095891250697819,0.044748025890762426,-0.1746703651903651,0.14142329702300976,-0.044748025890762426,0.14006695827978105,1205.8724544480172,3,8352.061283398023,0.4733900653225326,50.92666666666667,2009.0,23.666666666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.23278493430387168,0.026363593699409122,-0.25760359965035734,0.26563530439819805,-0.026363593699409122,0.0802186136162227,1198.8964781216648,9,6883.23636250187,0.3901379073629237,72.64383999333333,1954.2222222222222,188.33333333333334,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.13174972749506453,0.0016351029478776995,-0.15398764265953047,0.13497994947283495,-0.0016351029478776995,0.07352141129599583,1421.7831196581196,4,7077.237751158718,0.4011337953158924,26.4282925925,1983.5,54.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.28306629120755167,0.06321462900741422,-0.2781431982823274,0.3327901712307376,-0.06321462900741422,0.07913084923866832,1010.8868534482758,36,3126.818344476185,0.1772262786535504,46.60532574027778,1919.861111111111,13.777777777777779,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08298964463766764,0.07989355360011248,-0.125462871042538,0.16118560809482066,-0.07989355360011248,0.08953086677088164,1366.7020364415862,10,6121.201539245823,0.3469462086295398,88.956,1928.2,25.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13314261829054178,0.07116824235177123,-0.16544103236020874,0.20372798790513372,-0.07116824235177123,0.07148433551329884,1168.9187165775402,40,8274.293535306844,0.4689822337584969,71.58225484475,1921.6,75.275,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.057197409409001296,0.06364959845185657,-0.12211442541732086,0.12010714701057196,-0.06364959845185657,0.1231335347809538,1500.4775160599572,6,5011.576856249829,0.2840533150847448,73.71666666666667,1939.5,40.166666666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3597857685886811,-0.09141895086303214,-0.35330911893270706,0.3017366783403645,0.09141895086303214,0.06814298894660123,790.3634408602151,16,4513.9444402531935,0.25584779384666695,73.588239544375,1937.0625,32.625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.04470474067164266,0.12047931323355364,-0.0906308316462856,0.16388825674729465,-0.12047931323355364,0.0976799135422728,1428.2727272727273,6,5167.091379142321,0.29286778945946124,37.375,1956.3333333333333,13.833333333333334,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2572237457113889,-0.012639841179759921,-0.2922986848870878,0.2544363647795757,0.012639841179759921,0.11923805055447707,1015.0735607675906,7,2217.586578504068,0.1256915412418439,76.90215972714286,1970.2857142857142,17.714285714285715,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.07347648119928575,0.08590715945696024,-0.1166845384098847,0.15695120952163966,-0.08590715945696024,0.10573679626202256,1642.176659528908,11,7544.533594941907,0.4276198569606582,22.467064631818182,1931.0,42.18181818181818,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.094843245525948,0.07007415210254937,-0.1350564004418605,0.16401442951721354,-0.07007415210254937,0.09133935654647857,1292.386170212766,14,5051.809159021418,0.28633365903741576,75.3031072957143,1937.8461538461538,25.071428571428573,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07407551688947933,0.07605545105146949,-0.11007876552197267,0.15002106963294803,-0.07605545105146949,0.0960275749476809,1262.321199143469,4,1187.6365130637157,0.0673145595346723,25.8637511825,1931.0,23.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17431057877262385,0.015146035691229309,-0.19336694246717337,0.19297474542823898,-0.015146035691229309,0.07064886926542846,1158.973031283711,17,5111.167123869335,0.28969803459909355,48.78882352941177,1935.6875,78.82352941176471,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.11040557823861541,0.08238019903245138,-0.15924398927969458,0.19084127929013653,-0.08238019903245138,0.09814524482789748,1319.1918976545842,30,7846.697036717865,0.4447463083356271,42.07680183733333,1952.9310344827586,116.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.21378784072537418,0.005022922120344483,-0.2340362513060399,0.22468431205939576,-0.005022922120344483,0.08999274875357695,1273.467741935484,33,4282.91732089634,0.24275330861600347,38.215865616060604,1986.6875,29.515151515151516,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.06360564963867524,0.10287526257838456,-0.09647042147633676,0.16514565335043555,-0.10287526257838456,0.0679521124328534,1424.7537473233406,9,4743.186684667918,0.26884111338567324,24.24208396,1947.0,9.777777777777779,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22682209904645811,0.026115003451443658,-0.23971946975917088,0.25762401873092833,-0.026115003451443658,0.07570071496899701,1466.1611170784104,25,5532.740426829557,0.3135925687316683,46.135200000000005,1941.24,84.88,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.23169397595483499,-0.004412142614381442,-0.2503631255978536,0.23922258189790518,0.004412142614381442,0.08078367176726746,995.1500535905681,21,5433.72690246331,0.30798053869750863,94.25783901714286,1931.904761904762,106.61904761904762,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15053844434792085,0.04585798162085565,-0.18389833507344766,0.19928293451434959,-0.04585798162085565,0.0886501065856796,1211.3118971061094,7,2042.5342659932658,0.115769676106633,39.871428571428574,1986.857142857143,27.571428571428573,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.040803789395451665,0.1023277558968141,-0.08623579804159004,0.14220511708190586,-0.1023277558968141,0.09643334773075868,1681.781857451404,6,8052.549555225816,0.4564139115624062,34.14876107333333,1959.3333333333333,16.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2282936858818815,0.013339339073613166,-0.23820866445488453,0.2466338934156823,-0.013339339073613166,0.08005922665365385,1048.2708779443255,21,5402.246859605342,0.3061962678404184,41.46510303047619,1976.4,30.285714285714285,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.26260506089909696,-0.013702134163785675,-0.2751123848479916,0.257586940316536,0.013702134163785675,0.0856613677478272,996.0064308681672,15,5797.1426595262255,0.3285787363329997,39.272161290666666,1948.7142857142858,47.8,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.0754057164399162,0.06401298524669323,-0.1253774515723996,0.1381116074809866,-0.06401298524669323,0.10264381472621475,1421.9210245464249,4,6604.1282550065525,0.3743182191737418,71.2625,2012.0,14.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12404819475727562,0.08012745929467192,-0.15773472267000058,0.20309763760103344,-0.08012745929467192,0.07363353669538193,1176.8951871657755,39,8275.321093726787,0.469040475182949,78.04366290641026,1923.820512820513,74.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1749876802954152,0.003622163024430346,-0.19277816106868945,0.19320867105330167,-0.003622163024430346,0.08125281144347851,1073.0514469453376,4,925.1466418031159,0.05243678348801738,55.805,1927.3333333333333,38.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.04738504640407984,0.06993837096834556,-0.08938505758947039,0.11837456831554373,-0.06993837096834556,0.105640316694905,1107.9689839572193,7,2827.058626226078,0.1602360689573533,49.92142857142857,1941.5714285714287,7.714285714285714,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15841545199215137,-0.0036389694817746086,-0.19995188319614826,0.15970304117303874,0.0036389694817746086,0.12432087863278007,1097.4712153518124,5,1746.3781526796788,0.09898371668036525,39.023515528,1964.25,24.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.04957463154519277,0.12495391120268748,-0.08884405117969825,0.17204868744754048,-0.12495391120268748,0.07519547491685007,1734.5914438502673,15,7539.534090800636,0.42733648792177664,53.438666666666656,1930.4,98.53333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.03290517323187569,0.1297898147342004,-0.070685191915411,0.16111497094635313,-0.1297898147342004,0.07905237964060328,1843.6695187165776,16,8036.76211758431,0.4555190886087699,19.30125,1961.2142857142858,28.875,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10387362249586768,0.09519545030779168,-0.14204984665333834,0.19771681638765104,-0.09519545030779168,0.08765581864593223,1519.5784418356457,9,7403.634638525558,0.41963378455114886,80.05000000000001,1937.2222222222222,40.44444444444444,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.1449374059939663,0.03942162106715665,-0.19527133592575777,0.18414903842845026,-0.03942162106715665,0.10713091776811498,945.6953713670614,40,7512.104060710892,0.4257817694744881,93.14645253825,1919.5,60.725,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.05321727118561263,0.08345801644308301,-0.09504904370595062,0.13592452988125117,-0.08345801644308301,0.08487722874311507,1517.6456776947705,8,5117.7095233896,0.29006885406727667,22.2803129875,1966.0,20.125,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.15409364663961844,0.003664763766293525,-0.18357616384413553,0.15729066877841394,-0.003664763766293525,0.08930905952311463,1593.6104589114195,24,8076.492262988726,0.4577709705664325,44.06179310541666,1955.391304347826,47.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.34483472623765754,-0.03601190021566848,-0.34857617608734903,0.3269859558054619,0.03601190021566848,0.08483198977381226,919.1509635974304,14,4937.065526272856,0.2798300554407796,85.92067896,1934.6923076923076,94.71428571428571,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17258679733325127,0.03691030968878458,-0.19885233055652468,0.20786391867388126,-0.03691030968878458,0.07641848740317582,1303.2997858672377,44,5720.269663415978,0.32422161880096767,53.39847575909091,1891.590909090909,22.09090909090909,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.188452422040673,0.046343429924574346,-0.20986445636285966,0.23361153890621195,-0.046343429924574346,0.08097547800992552,1141.3515541264737,26,6815.854793961646,0.38631875852544334,39.615980949615384,1934.375,87.76923076923077,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10834433988096925,0.06746481119750306,-0.1562337416164228,0.1737116875331822,-0.06746481119750306,0.09623681671085316,1142.713052858684,26,6991.025570946067,0.3962473381606574,75.91384615384615,1918.5,33.65384615384615,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.059083866501524994,0.09896729721866249,-0.0964016688168271,0.15646391646137442,-0.09896729721866249,0.0716381305668555,1606.3272727272727,16,7768.212450648716,0.4402978468023338,63.410624999999996,1939.9375,26.875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5196189496674771,-0.16539624841650424,-0.4886398374538443,0.4388989356547043,0.16539624841650424,0.02738919021944951,887.2209178228388,27,3114.3075943636877,0.17651717647945026,46.66783077925926,1909.2592592592594,85.22222222222223,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5293415421199688,-0.1486885031748207,-0.5052828483314966,0.46711663866682807,0.1486885031748207,0.06584355968296168,717.9786324786324,13,3200.4334845153185,0.18139874276391924,54.933718337692305,1913.8461538461538,29.53846153846154,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08801638634300975,0.03330381066016309,-0.12561244915450212,0.12027633951496099,-0.03330381066016309,0.08453750477971261,1639.448717948718,11,5864.994051016698,0.3324245144659754,58.12664618909091,1958.3636363636363,31.2,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.10954300226448636,0.059661268187345136,-0.13346186538571922,0.16802716551352267,-0.059661268187345136,0.05985776772237113,1604.749464668094,18,7334.344644789038,0.4157064672632692,44.99722222222223,1924.388888888889,93.11111111111111,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.12023179627697118,0.05519100185460255,-0.15020548353310617,0.17286755232700055,-0.05519100185460255,0.08598155239900626,1235.310752688172,18,8950.394905518966,0.5073032734327076,95.95404909999999,1932.7777777777778,47.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13781110489166176,0.0752777187678913,-0.16622451744434666,0.21261952290446712,-0.0752777187678913,0.07468910325764433,1138.207264957265,40,7722.09780032345,0.4376840947495275,55.29127162075,1914.820512820513,11.974358974358974,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22430826127541495,0.01967580608909366,-0.2468608163027098,0.24920756591944482,-0.01967580608909366,0.09368979981737369,1108.4130202774813,8,3893.035477675031,0.22065502832682338,53.584657025000006,1943.75,68.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.24453231212435672,0.01184963621370832,-0.26523403069471274,0.26597283569233493,-0.01184963621370832,0.07358751771784736,1316.2194860813704,11,6883.724188058642,0.3901655570367709,67.50363636363637,1940.8181818181818,169.54545454545453,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.08733450875201423,0.06782355203945056,-0.12522756183091702,0.15395389780304852,-0.06782355203945056,0.07902431631907027,1636.826321467098,17,6836.9100628590395,0.387512159148264,51.75294117647059,1916.6470588235295,108.23529411764706,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20995436048795918,0.014869346272973993,-0.23336476757800922,0.23512707888307008,-0.014869346272973993,0.08503130130951557,1160.0665236051502,13,5587.629962265085,0.31670367626364837,80.58461538461538,1908.8333333333333,106.15384615384616,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17033067759752824,0.003940981811576288,-0.20037052443649755,0.1779556675038622,-0.003940981811576288,0.09674418972634755,1247.2641711229946,21,4636.7767672504015,0.26280986001539897,35.88899388190476,1926.4,45.38095238095238,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.09937493992517203,0.08076215567122388,-0.13337582026168843,0.17765282975024654,-0.08076215567122388,0.0758786223170735,1630.8868729989329,35,7583.223713497222,0.4298127907925367,53.22251603857143,1912.8857142857144,131.62857142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1694950729427013,0.04509265020361677,-0.19376444803795365,0.21376037496027708,-0.04509265020361677,0.06515618632138777,1326.2805139186296,45,6414.161124951319,0.363550990694838,52.204666666666675,1913.1777777777777,10.355555555555556,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.27759901554135513,-0.019091054182383722,-0.2895946884573935,0.2767519435881056,0.019091054182383722,0.07200068925737618,1309.5237068965516,17,6476.494133091755,0.36708399001028325,60.216470588235296,1936.235294117647,26.88235294117647,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3292061316184827,-0.07746719847031389,-0.3364792397194887,0.27650938088865606,0.07746719847031389,0.08037201794734757,1060.1009667024705,11,4715.39674456749,0.26726599544578317,67.64378171999999,1925.2727272727273,243.1818181818182,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.16198878859708585,0.05360519954296345,-0.18933219686754704,0.21418278112956335,-0.05360519954296345,0.08552014085714664,1307.3051391862955,19,5572.901452469202,0.3158688727373696,43.4921052631579,1928.0526315789473,64.3157894736842,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.14800891987938924,0.03000784660765271,-0.1720337281114632,0.18693360344470122,-0.03000784660765271,0.08577299768333418,1044.248120300752,1,132.3170572091089,0.007499655262353141,13.91186057,2001.0,14.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1641025854019432,0.04488237859727803,-0.19314613018512392,0.20605586959669348,-0.04488237859727803,0.09257130798337244,1261.5441810344828,10,9414.670938020547,0.5336181738993737,95.619734237,1987.5555555555557,21.1,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3468684216707562,-0.054360272113685076,-0.3448624438444714,0.31152392547500585,0.054360272113685076,0.07430511985098501,969.3098290598291,12,4014.0191224121468,0.22751231224090174,69.01083333333334,1932.75,41.083333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.15082666058111405,0.06692688564788626,-0.17399051409604657,0.22034386591303792,-0.06692688564788626,0.06998131364680227,1485.9978563772777,27,6735.393647656537,0.3817582666897436,51.21037037037036,1929.1851851851852,93.4074074074074,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2064876009331809,0.03911349912788053,-0.22566718438318112,0.24577323147379215,-0.03911349912788053,0.08231496192716056,1123.814973262032,22,6896.2409283352645,0.39087499873052506,41.21188209590909,1939.0,85.36363636363636,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.18966065191553697,0.05040585390850107,-0.2070293739781471,0.24355890729339197,-0.05040585390850107,0.07992040743491177,1280.1131465517242,16,6280.99867139247,0.3560034188500203,35.052283312499995,1941.857142857143,38.3125,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.08445702921568558,0.048204261949720544,-0.12387291984176632,0.13105194725029895,-0.048204261949720544,0.0848027653664339,1660.9186295503212,25,6208.670804087405,0.3519039166241063,48.0648098044,1972.68,35.166666666666664,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
