Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.91369,40.82690167,0.19206542434578897,0.049042852001373496,-0.21961684203203252,0.24108215141338335,-0.049042852001373496,0.11354713409183151,925.6995192307693,3,420.2626092671217,0.053595550718900396,43.27333333333333,1946.5,27.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.953395,40.82254333,0.10100112908403262,0.08143170520832597,-0.1325849712394503,0.18149156290546414,-0.08143170520832597,0.0821320521543439,1467.4711538461538,11,2123.885521218748,0.27085639232010567,66.53454545454544,1912.6363636363637,93.0909090909091,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95733167,40.77728833,0.07506563884948182,0.06584119134646503,-0.12446815932467428,0.13916850557604316,-0.06584119134646503,0.08779847799217386,1146.2367149758454,20,3718.333569454539,0.47419430379040783,73.92563658200001,1925.8,86.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91549333,40.80421833,0.30524569584765304,-0.04895009931921114,-0.31006260760529136,0.27160870790778074,0.04895009931921114,0.08044250209684546,908.3879518072289,3,1090.659890246131,0.13909045481417454,128.18666666666664,1949.3333333333333,42.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.880915,40.81152667,0.056222135317645965,0.0530702185798431,-0.08755789071228684,0.10865495447126568,-0.0530702185798431,0.07545774993608043,1394.1009615384614,2,278.1589707291711,0.03547325623281928,20.99172267,1973.0,16.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91990833,40.83434333,0.09644153588019576,0.07131376728384921,-0.12467206649134494,0.16525908687391,-0.07131376728384921,0.07482948820661581,1980.0167865707433,10,3220.0555638830533,0.4106495497942117,55.312,1937.7,85.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92032667,40.833665,0.14751490267863596,0.09176213278824674,-0.17085324059462875,0.24091313709993797,-0.09176213278824674,0.07063038920231175,1745.1352657004832,9,2976.8175631048707,0.37962972000368256,64.39555555555555,1932.0,76.77777777777777,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91376333,40.82685167,0.17549720538215624,0.05604132141853915,-0.20414644933935028,0.23058648256306138,-0.05604132141853915,0.11181497491960829,934.2884615384615,3,483.4893993550522,0.06165878204142614,43.27333333333333,1946.5,27.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97042333,40.76511333,0.07766851322944258,0.0946544535180413,-0.12239827195956356,0.1704427725891358,-0.0946544535180413,0.09405019913342905,1140.953995157385,13,4098.09286662729,0.5226245191455556,118.46846153846153,1905.2307692307693,48.84615384615385,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94539667,40.79196833,0.20325226709639468,0.04260050163131561,-0.22528643225912692,0.2446130443848463,-0.04260050163131561,0.07176700781001658,1309.493946731235,26,2399.129453582179,0.30595789745402563,50.57076923076924,1912.8076923076924,10.538461538461538,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94658833,40.811645,0.29199602498926247,-0.05730131048540965,-0.3126741139599349,0.24770564463038136,0.05730131048540965,0.11623903025037341,921.9176755447942,7,1449.668976240916,0.18487442239267002,75.24541914285714,1942.4285714285713,26.714285714285715,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89910667,40.81815,0.22311699108542138,0.010444986290502611,-0.2496005528201544,0.2394608010608321,-0.010444986290502611,0.12106449403571173,1051.3951807228916,12,613.0419780568554,0.07818045598890729,24.783987139166666,1992.25,50.083333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94311667,40.80235333,0.20149836493855663,0.008233285212446808,-0.22348067749495243,0.21331383081835642,-0.008233285212446808,0.08030703248740673,1375.1349397590361,6,2690.485259960222,0.34311412918551226,48.59122699833333,1993.6,29.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96771833,40.801715,0.3357166887398415,-0.07522204229543883,-0.33752069714825844,0.2945017394710791,0.07522204229543883,0.07226488356401203,1006.0728155339806,3,1957.5004837969523,0.24963752222451635,165.78333333333333,1952.3333333333333,106.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91312333,40.83861167,0.053317268891764774,0.10063969959280873,-0.09055553737693314,0.15330994956739238,-0.10063969959280873,0.07666208697262619,1272.7283653846155,7,2700.4292362878073,0.34438227171310243,53.55714285714286,1932.857142857143,95.42857142857143,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.888585,40.823425,0.1348146667663406,0.0794017905712532,-0.16082502130476853,0.20991076904259803,-0.0794017905712532,0.07891366329151611,1726.7026378896883,12,3129.2496104011975,0.3990691831907453,55.49795362416666,1926.9166666666667,55.583333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92573667,40.82608167,0.07459299876590339,0.12291721954301572,-0.11024189372344187,0.1930662806400175,-0.12291721954301572,0.07535316481353271,1608.4436450839328,7,3598.5764863968116,0.4589218368200227,70.98714285714286,1927.7142857142858,43.714285714285715,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95396167,40.79502333,0.7247194248854213,-0.2436640333339813,-0.6648045203562465,0.6038821157506551,0.2436640333339813,0.04624125586002905,358.8313253012048,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.925275,40.82094333,0.2674148674723565,-0.01823335611485809,-0.2590382233104862,0.2572589580151271,0.01823335611485809,0.093151938590147,1005.8956310679612,2,1803.7790731144255,0.23003362818131087,62.97,1940.0,33.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88828333,40.814165,0.1188408237004141,0.04031337540304238,-0.16216957840542084,0.15732107322880937,-0.04031337540304238,0.10388535164431538,1523.0364077669904,14,2421.9429504544596,0.30886727340526154,34.77574156,1963.076923076923,77.21428571428571,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90457167,40.81237833,0.06749248604064058,0.07373671754416,-0.10670686659868986,0.14045021443111408,-0.07373671754416,0.08813018782246164,1611.769784172662,5,2343.9702364967284,0.29892351335337214,49.247298574,1940.4,29.2,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95648833,40.808055,0.5647611903182507,-0.16859800955614798,-0.5371112234920609,0.48246174932568503,0.16859800955614798,0.07261539318326646,638.0776699029126,3,820.804626467915,0.10467615966247498,58.536112796666664,1949.0,30.666666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95703833,40.77775833,0.08714323432622775,0.08618599439767281,-0.13261004811883342,0.17147333066673887,-0.08618599439767281,0.07861272680619175,1094.4893111638955,19,3938.965660117862,0.5023312309061339,80.83,1930.842105263158,87.21052631578948,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91415667,40.81642667,0.12850981733075145,0.06379466702026305,-0.18414979606101317,0.19265619014522048,-0.06379466702026305,0.1289130402006641,1125.5239234449762,2,1501.1540423539047,0.1914402467403877,84.525,2006.0,17.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88502167,40.81249667,0.04853466131418816,0.12120176389623424,-0.08852362524014311,0.16787058769073565,-0.12120176389623424,0.0900932079267715,1594.2233009708739,16,3049.0140504194605,0.38883684529226503,18.7536356125,1950.6875,31.625,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91440167,40.83907,0.1381828408388199,0.05244591346803753,-0.1604536988917886,0.1895637150074557,-0.05244591346803753,0.06206570513497455,1572.4760765550238,10,3203.6482574550073,0.4085571470822339,35.519,1925.7,95.1,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91688333,40.81158333,0.16379609846754473,0.011308037175433796,-0.19236768549407832,0.17305672672003275,-0.011308037175433796,0.08508187761398055,1634.6514423076924,10,2382.4900423619015,0.30383589471468975,48.890625275,1980.7,15.9,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95503667,40.768995,0.08500521666660364,0.0841487512187919,-0.12577803033231894,0.16687726048247747,-0.0841487512187919,0.07948416804160975,1297.6594724220624,21,3321.4074885517075,0.4235748305595331,59.42619047619049,1916.142857142857,30.238095238095237,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89778667,40.80872333,0.12521422491178094,0.1350045998121864,-0.14522426463355737,0.2600186521645407,-0.1350045998121864,0.07048745393375956,1269.3995157384988,1,2881.9023038668656,0.3675252989141221,30.0,2011.0,30.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88768667,40.816435,0.16128033685922916,0.021172472563239793,-0.1926870498678563,0.1830426929465962,-0.021172472563239793,0.09034966213028096,1266.1638554216868,7,1990.199846936452,0.2538076300023128,47.99285714285715,1926.4285714285713,79.42857142857143,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91684167,40.81832667,0.1424915145907256,0.06799877588723702,-0.1679498362285825,0.20926300199699277,-0.06799877588723702,0.07044254225997809,1437.3980815347722,21,3048.3076440614377,0.3887467581960843,35.27180287142857,1950.2857142857142,33.904761904761905,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.928015,40.82156,0.2690176934675789,-0.01088252036583983,-0.27918120915185973,0.27058472739577355,0.01088252036583983,0.078541985498693,990.4952153110048,9,2572.8863372528044,0.3281168896329839,38.418548200000004,1949.3333333333333,33.77777777777778,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90333667,40.83239167,0.15107846902139183,0.03317922774298941,-0.17549680625346756,0.18542474484079027,-0.03317922774298941,0.07328843370424488,1189.4261501210653,9,1693.0591698625424,0.21591366114255486,45.00333333333333,1932.0,77.44444444444444,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.956075,40.77899667,0.07605992605904914,0.10494897560391492,-0.1243600614069884,0.17856956969476373,-0.10494897560391492,0.0866970605210607,1127.611111111111,16,4055.302364157924,0.517167501327824,90.848503319375,1942.4,87.375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92338333,40.82285333,0.12369133699740427,0.05769123419755013,-0.17428232570764682,0.17860495249648958,-0.05769123419755013,0.11741638931458433,1363.909090909091,6,4388.57850989795,0.5596697800950167,58.108512485000006,1972.0,51.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88873167,40.82591333,0.15611455462087592,0.03557366223502429,-0.18495871169374023,0.19326603262459688,-0.03557366223502429,0.07790737077252226,1219.7614457831326,7,2568.0607738017075,0.3275014917259608,60.31490393,1947.2857142857142,59.42857142857143,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95734167,40.822095,0.3278731224519383,-0.054775079225378574,-0.3289992646481742,0.31442132044941695,0.054775079225378574,0.0646171431901199,882.3638554216867,1,408.27886683986503,0.052067279440475046,42.0,1926.0,9.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94967,40.80212,0.08485220474635342,0.060371453513802874,-0.11203531253949336,0.14494973917569037,-0.060371453513802874,0.07279603891211071,1024.4783653846155,6,1838.4558439481411,0.23445591222202167,60.58833333333333,1970.1666666666667,21.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95110833,40.77415333,0.11350592320761482,0.07539117221101871,-0.14425841875898585,0.18717215293802833,-0.07539117221101871,0.07339831366602467,1353.2081339712918,16,2815.4961889688893,0.3590566123826548,83.6875880325,1930.625,47.875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.916905,40.81819833,0.11767078677250753,0.08518626256269234,-0.14464126686422046,0.20054518544157068,-0.08518626256269234,0.06555531876439738,1428.096852300242,19,3321.2913018670156,0.423560013418219,35.808308436842104,1943.578947368421,35.78947368421053,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92789,40.82876667,0.08447484705688124,0.04376101479129136,-0.1613673509194687,0.12781555390883456,-0.04376101479129136,0.13704729490138504,1264.5143540669856,2,2399.665230119047,0.3060262243487821,68.0,2009.5,17.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90241833,40.83191,0.18573820212781197,0.012594886941611684,-0.20333151722847848,0.20740552696610634,-0.012594886941611684,0.06886085474752897,1164.2416267942583,12,2232.9465229944344,0.28476480178330893,43.26935856416666,1933.8181818181818,87.83333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94677167,40.80067333,0.19267457931151372,0.018976392368173212,-0.21219491252983913,0.21332155112736892,-0.018976392368173212,0.07403418416340779,1197.910843373494,8,2169.1659774632885,0.2766309507402946,74.87,1958.625,20.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91132167,40.83815,0.22288167931329317,0.04010392916721454,-0.2368895717480952,0.2654403136575188,-0.04010392916721454,0.10788271296980653,1088.623786407767,4,1131.7012702835118,0.14432440929223975,43.8628915525,1934.0,67.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88640667,40.81517667,0.1513227478399244,0.05978589629917889,-0.18035345168874384,0.20906002473158108,-0.05978589629917889,0.07943897475192255,1280.6282973621103,14,3296.3263036929147,0.4203762592704423,40.675714285714285,1926.142857142857,62.857142857142854,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88276167,40.80516833,0.13369527474982257,0.07725038677137755,-0.16056280326065622,0.2099615654380885,-0.07725038677137755,0.0793976550334929,1577.544578313253,6,2806.665509411715,0.3579304471601393,15.330066103333332,1965.25,16.833333333333332,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.970955,40.76449167,0.055896249656518,0.11513986706786962,-0.08752137978256501,0.16956970488583725,-0.11513986706786962,0.07077954855068669,976.9088729016787,8,4213.729165643353,0.5373714678209001,325.68107764375,1947.75,48.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93840833,40.85323,0.40197560331708015,-0.12579803498289915,-0.3903401573014809,0.3054168242881598,0.12579803498289915,0.06644628856436732,1016.3840579710145,6,1597.7799843008393,0.2037628289970665,57.71,1936.0,255.33333333333334,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95042167,40.828105,0.2948539577010449,-0.028148803226975407,-0.3004455727145003,0.273208618631113,0.028148803226975407,0.06897113869860093,1108.7751196172248,28,2821.344453944189,0.35980243410098967,45.703265394285715,1910.107142857143,88.35714285714286,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92029667,40.82235,0.20346927374612886,0.008424866921029794,-0.22584593307423464,0.22019964220661858,-0.008424866921029794,0.09948108167862071,912.7529976019184,2,34.226531674955076,0.004364865619391326,74.96,1983.5,32.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95137667,40.82775167,0.5940532535056563,-0.21142563193076416,-0.5488233699734838,0.4882085005311373,0.21142563193076416,0.016442192728835223,971.9280575539568,6,990.0821234369633,0.1262639014095921,54.70499999999999,1918.5,81.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89914,40.81825833,0.2470260680281486,-0.0007729109721850561,-0.2695220940206551,0.2537048407798529,0.0007729109721850561,0.11905336770292613,1021.3421052631579,10,343.8494233275264,0.04385067527115995,28.190222345000002,1991.8,49.7,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94485333,40.79999167,0.13007785969813726,0.07923837815027839,-0.15709644982644655,0.20663224635038283,-0.07923837815027839,0.07409928204375653,1282.609112709832,13,2623.434638523666,0.3345632495617243,51.85538461538461,1957.3846153846155,31.846153846153847,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95094,40.77068333,0.0949925278671884,0.05465578377661263,-0.13918548712928708,0.14752970391329315,-0.05465578377661263,0.08698470889955928,1310.0509708737864,15,2995.6490585977676,0.38203127643259954,66.57466666666667,1913.8,33.53333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.928,40.828835,0.08669463518768723,0.04507479849431649,-0.16102140043334048,0.13141839926263887,-0.04507479849431649,0.1373480485387722,1230.4227053140096,2,2299.4195515762403,0.2932420217323624,68.0,2009.5,17.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93497,40.85694833,0.14654167509393715,0.08896493554469291,-0.18189288641429652,0.23194555804643396,-0.08896493554469291,0.07549951543882265,1250.8009592326139,6,3473.438623598367,0.442963165919696,73.03833333333333,1950.3333333333333,213.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.900165,40.84130833,0.16566919465248234,0.0012494428600341376,-0.1847242606222992,0.16851048513547287,-0.0012494428600341376,0.08452241651621313,1365.6545893719806,4,1268.4718021405783,0.16176657953356344,26.4282925925,1983.5,54.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93549,40.799435,0.2776289253208291,0.03622385159383779,-0.27051709705922306,0.3082348753112496,-0.03622385159383779,0.0705229888342037,1000.2961165048544,13,1351.8647093609688,0.17240156987021638,49.52499737230768,1909.2307692307693,13.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94836,40.80914,0.08859494833521771,0.08208135252412722,-0.1294086100021334,0.16924317038907966,-0.08208135252412722,0.08439516331798819,1324.7222222222222,6,1691.2014061521263,0.2156767429219261,78.55999999999999,1928.3333333333333,25.833333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95611333,40.77655,0.13748465778940533,0.0527430945861926,-0.17171490300647554,0.19034847115477957,-0.0527430945861926,0.07660670671170734,1158.9326923076924,19,3946.7025101792533,0.5033179014525135,61.43555940473684,1916.2631578947369,75.15789473684211,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.958805,40.81604167,0.05697362823517639,0.04905831191749947,-0.11747938578962412,0.1056302743008063,-0.04905831191749947,0.12124691405580364,1502.0825242718447,5,1573.271636507711,0.20063731088462336,73.55600000000001,1942.2,37.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95662833,40.76301,0.3035835025564248,-0.058573376554287473,-0.30351965003178377,0.263410008526664,0.058573376554287473,0.07648419938686847,768.311004784689,7,1446.8061636097837,0.1845093315743719,68.74603412857142,1936.142857142857,30.571428571428573,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89142667,40.80950667,0.046234359658767,0.11699420449394655,-0.08659548779177936,0.1619209327836466,-0.11699420449394655,0.08531033986260095,1466.5325301204819,3,2220.17159456803,0.283135631572817,39.696666666666665,1951.6666666666667,14.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91336167,40.81802,0.27145979959573074,-0.03313711821406006,-0.3026301760614168,0.2525225863324577,0.03313711821406006,0.10758729564277554,974.3801452784504,2,296.48814801735415,0.03781075266773941,34.69265782,1952.5,20.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.915845,40.84339167,0.06536618280035231,0.10515404288895953,-0.11135665560614383,0.16767411642507188,-0.10515404288895953,0.1128363788832386,1670.1842105263158,3,3759.7108691062263,0.47947109766445956,43.51,1951.6666666666667,34.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94817,40.80934833,0.07788236160159066,0.09372018096026526,-0.11917793090089134,0.16964915147186302,-0.09372018096026526,0.08274854922004045,1276.243373493976,3,2241.9868652277187,0.2859177050161033,140.19333333333333,1925.0,26.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90655833,40.80691833,0.031429825407940586,0.07664593302143875,-0.07145798123177534,0.10775254812549422,-0.07664593302143875,0.09277727745072827,1205.851318944844,3,296.9533449468429,0.037870078634681115,15.953157229999997,1931.0,24.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90327333,40.83221833,0.13710802660546523,0.04826788244461856,-0.16539220777618946,0.18428712049496004,-0.04826788244461856,0.07420857871056806,1229.4514563106795,10,1452.2383966120913,0.18520209727222445,46.989999999999995,1941.3333333333333,79.7,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92103167,40.84225833,0.13307340825487698,0.09209251648774053,-0.1814930370693972,0.22373351581586065,-0.09209251648774053,0.10614366098329872,1331.6522781774581,15,2958.1332914852974,0.377246938842442,43.46907942733333,1958.0666666666666,117.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91189833,40.82040167,0.26866171468758065,-0.030135927649150213,-0.28122040082742955,0.2487342616005951,0.030135927649150213,0.09079995408878146,1227.8409638554217,19,1305.182248544797,0.16644821560773562,40.77650343842105,1985.6666666666667,29.210526315789473,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90588333,40.80402167,0.08311031826219294,0.10764371388485497,-0.11350979340056858,0.18894630743738722,-0.10764371388485497,0.06299072074651,1416.6038186157518,6,2256.720933245157,0.2877967217848671,27.923333333333336,1939.8333333333333,9.833333333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90573167,40.826655,0.19397363368588388,0.040948201150838553,-0.2097191315092745,0.23491906800463372,-0.040948201150838553,0.07360308084971744,1506.3155339805826,14,2408.244458966456,0.30712032238346765,43.409285714285716,1930.7857142857142,85.07142857142857,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96764,40.802315,0.22976377136653106,0.0037775443768946256,-0.24853719343108505,0.24114045284391197,-0.0037775443768946256,0.0812976871569362,949.5047846889952,7,1813.8687286549766,0.23132034899038156,100.44208848000001,1937.5714285714287,106.28571428571429,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91044667,40.82497833,0.1407974604033999,0.05161916986090275,-0.1701105159361255,0.19362490454286493,-0.05161916986090275,0.08798858266442647,1155.8272506082726,3,830.373132178206,0.10589641890557336,17.406666666666666,1954.3333333333333,25.666666666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89537667,40.810705,0.03691471273581365,0.08136063483761315,-0.08815515095113645,0.11747686996320927,-0.08136063483761315,0.10535166432525472,1723.406779661017,5,3941.580967155205,0.5026647576503078,33.806,1965.0,18.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91118,40.82158833,0.2546236641526386,-0.026281997216111425,-0.26455074662545613,0.23623803001907012,0.026281997216111425,0.08349082283105293,1015.4409638554217,12,2461.4179081584084,0.31390146405443586,47.217263636666665,1968.4545454545455,30.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90675333,40.83162167,0.1972113093187409,0.011878267422654179,-0.22376945641647486,0.2097314409424575,-0.011878267422654179,0.09610910924368729,986.1763285024155,4,2411.420289996972,0.3075253320347742,53.935604839999996,1994.6666666666667,47.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.9144,40.81598167,0.08737235915189782,0.057472905297229225,-0.13514384990778258,0.14351075740515482,-0.057472905297229225,0.10247356996497253,1474.421052631579,4,2284.5960615828903,0.2913516010956914,71.2625,2012.0,14.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95602333,40.77648833,0.1135165277127062,0.08994616665016243,-0.15157237805375012,0.20141959137134113,-0.08994616665016243,0.07770318472240839,1162.4024096385542,16,3789.572850910923,0.483279357844806,78.67084287125,1932.3125,72.6875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95771833,40.82165333,0.18605514460217829,0.012174237497681586,-0.20941967865678535,0.20955326185129233,-0.012174237497681586,0.08683134564295499,1013.9090909090909,1,557.553994810933,0.07110414476175951,42.0,1926.0,9.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95971333,40.81915833,0.01742279824516934,0.08787245328895173,-0.06454456747042343,0.10490948402275238,-0.08787245328895173,0.10596944210454348,1106.5990338164252,4,1093.951521759008,0.13951023235271406,32.9825,1932.5,9.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93966333,40.80439,0.1309505438615693,0.006276968961905566,-0.1860773834394253,0.13804946552992725,-0.006276968961905566,0.14870059415918482,1083.536231884058,2,54.665392715541955,0.006971407313529533,25.0900835,2013.0,23.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91657,40.83409167,0.056214505919683515,0.1421060469646181,-0.09578145452074481,0.1960092851541924,-0.1421060469646181,0.07344390518502157,1708.7745803357313,8,2790.0087644885507,0.35580623387727,43.4,1931.375,97.375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88372333,40.814715,0.028278189797334055,0.14759573304065637,-0.06316919632101384,0.17427653652719174,-0.14759573304065637,0.07257895334199586,1846.9132530120482,10,3695.687459560579,0.47130627448622486,20.582,1958.7,29.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92625333,40.82550667,0.10902666780762693,0.13620257868848668,-0.1482548527711862,0.2425834235333189,-0.13620257868848668,0.08166524803088837,1618.3717026378897,6,3019.023394928534,0.38501217552010575,85.25666666666667,1942.6666666666667,39.333333333333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.958745,40.77490333,0.09834427673822312,0.03859309234060655,-0.16242651139425598,0.1353061718560615,-0.03859309234060655,0.12001911014997248,930.6690821256038,20,2946.4588270452186,0.3757581093885574,100.2454377195,1928.1,60.65,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.896195,40.812295,0.06676747033536867,0.08714634275126873,-0.10737819695672457,0.1530111221839817,-0.08714634275126873,0.08623755348332211,1449.179856115108,5,1782.8166622101776,0.22736031884348223,24.64850078,1958.2,23.2,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90958667,40.81901,0.15765298331464117,0.013191042874033146,-0.18449277660258442,0.16898955753416672,-0.013191042874033146,0.08494562222928642,1663.4240963855423,8,3447.19877864693,0.4396168322018455,59.71973683625,1933.7142857142858,45.75,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95390833,40.81774,0.381410816574417,-0.04404060171433006,-0.3811692665484357,0.35334246540490033,0.04404060171433006,0.08791154100544232,869.1514423076923,6,2340.427784332447,0.29847174898013235,110.65421326,1944.4,87.83333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
